id,timestamp,log_month,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role,confidence,method_used,baseline_used,created_at
221,2025-06-29T05:39:46,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
222,2025-06-29T05:39:47,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-14 07:00:39
223,2025-06-29T05:39:47,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-14 07:00:39
224,2025-06-29T05:43:15,,1,Restored from legacy CSV (no explanation),48883.0,1,60000.0,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0.1,,,,,,1,2025-08-14 07:00:39
225,2025-07-02T02:11:31,,1,Restored from legacy CSV (no explanation),5000.0,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,,,,1,2025-08-14 07:00:39
226,2025-07-02T02:16:44,,1,Restored from legacy CSV (no explanation),5000.0,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,,,,1,2025-08-14 07:00:39
227,2025-07-02T09:05:34,,1,Restored from legacy CSV (no explanation),5000.0,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,,,,1,2025-08-14 07:00:39
228,2025-07-02T09:07:23,,1,Restored from legacy CSV (no explanation),5000.0,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,,,,1,2025-08-14 07:00:39
229,2025-07-02T09:11:50,,1,Restored from legacy CSV (no explanation),5000.0,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,,,,1,2025-08-14 07:00:39
230,2025-07-02T09:14:32,,1,Restored from legacy CSV (no explanation),5000.0,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,,,,1,2025-08-14 07:00:39
231,2025-07-02T09:20:53,,1,Restored from legacy CSV (no explanation),5000.0,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,,,,1,2025-08-14 07:00:39
232,2025-07-02T09:21:50,,1,Restored from legacy CSV (no explanation),5000.0,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,,,,1,2025-08-14 07:00:39
233,2025-07-02T09:39:16,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
234,2025-07-02T09:39:21,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
235,2025-07-02T09:39:24,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-14 07:00:39
236,2025-07-02T09:39:24,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-14 07:00:39
237,2025-07-02T09:45:47,,1,Restored from legacy CSV (no explanation),5000.0,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,,,,1,2025-08-14 07:00:39
238,2025-07-02T09:48:06,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
239,2025-07-02T09:48:11,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
240,2025-07-02T09:48:13,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-14 07:00:39
241,2025-07-02T09:48:13,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-14 07:00:39
242,2025-07-02T10:01:21,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
243,2025-07-02T10:01:27,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
244,2025-07-02T10:01:29,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-14 07:00:39
245,2025-07-02T10:01:29,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-14 07:00:39
246,2025-07-02T10:05:56,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
247,2025-07-02T10:06:00,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
248,2025-07-02T10:06:02,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-14 07:00:39
249,2025-07-02T10:06:02,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-14 07:00:39
250,2025-07-02T10:12:22,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
251,2025-07-02T10:12:27,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
252,2025-07-02T10:12:29,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-14 07:00:39
253,2025-07-02T10:12:29,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-14 07:00:39
254,2025-07-04T10:52:25,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
255,2025-07-04T10:52:27,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
256,2025-07-04T10:52:28,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-14 07:00:39
257,2025-07-04T10:52:28,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-14 07:00:39
258,2025-07-04T12:29:32,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
259,2025-07-04T12:29:34,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
260,2025-07-04T12:29:36,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-14 07:00:39
261,2025-07-04T12:29:36,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-14 07:00:39
262,2025-07-04T12:31:20,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
263,2025-07-04T12:31:22,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
264,2025-07-04T12:31:23,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-14 07:00:39
265,2025-07-04T12:31:23,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-14 07:00:39
266,2025-07-04T12:42:21,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
267,2025-07-04T12:42:23,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
268,2025-07-04T12:42:25,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-14 07:00:39
269,2025-07-04T12:42:25,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-14 07:00:39
270,2025-07-04T12:51:09,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
271,2025-07-04T12:51:10,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
272,2025-07-04T12:51:12,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-14 07:00:39
273,2025-07-04T12:51:12,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-14 07:00:39
274,2025-07-04T12:58:01,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
275,2025-07-04T12:58:03,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-14 07:00:39
276,2025-07-04T12:58:04,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
277,2025-07-04T12:58:06,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
278,2025-07-04T12:58:06,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-14 07:00:39
279,2025-07-04T12:58:06,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
280,2025-07-04T13:03:53,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
281,2025-07-04T13:03:55,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-14 07:00:39
282,2025-07-04T13:03:57,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
283,2025-07-04T13:03:58,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
284,2025-07-04T13:03:58,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-14 07:00:39
285,2025-07-04T13:03:58,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
286,2025-07-11T07:57:09,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
287,2025-07-11T07:57:12,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-14 07:00:39
288,2025-07-11T07:57:16,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
289,2025-07-11T08:00:18,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
290,2025-07-11T08:00:22,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
291,2025-07-11T08:03:47,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
292,2025-07-11T08:03:51,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-14 07:00:39
293,2025-07-11T08:03:54,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
294,2025-07-11T08:03:57,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
295,2025-07-11T08:03:57,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-14 07:00:39
296,2025-07-11T08:03:57,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
297,2025-07-11T08:08:47,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
298,2025-07-11T08:08:51,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-14 07:00:39
299,2025-07-11T08:08:54,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
300,2025-07-11T08:08:56,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
301,2025-07-11T08:08:56,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-14 07:00:39
302,2025-07-11T08:08:56,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
303,2025-07-16T04:16:54,,1,Restored from legacy CSV (no explanation),47457.0,36,36.0,0.04,3,0,0,0,0,0,0,1,0,0,0,0,0.6200000000000001,,,,,,1,2025-08-14 07:00:39
304,2025-07-16T05:49:04,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
305,2025-07-16T05:49:09,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-14 07:00:39
306,2025-07-16T05:49:15,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
307,2025-07-16T05:49:18,,1,Restored from legacy CSV (no explanation),320.0,1,10120.0,0.1,0,1,0,1,0,1,0,0,0,1,0,0,0.35,,,,,,1,2025-08-14 07:00:39
308,2025-07-16T05:51:53,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
309,2025-07-16T05:51:58,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
310,2025-07-16T05:52:01,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-14 07:00:39
311,2025-07-16T05:52:01,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-14 07:00:39
312,2025-07-16T05:57:27,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
313,2025-07-16T05:57:33,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
314,2025-07-16T05:57:35,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-14 07:00:39
315,2025-07-16T05:57:35,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-14 07:00:39
316,2025-07-16T06:00:06,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
317,2025-07-16T06:00:11,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
318,2025-07-16T06:00:14,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-14 07:00:39
319,2025-07-16T06:00:14,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-14 07:00:39
320,2025-07-16T06:03:37,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
321,2025-07-16T06:03:43,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
322,2025-07-16T06:03:45,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-14 07:00:39
323,2025-07-16T06:03:45,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-14 07:00:39
324,2025-07-16T06:06:00,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
325,2025-07-16T06:06:04,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-14 07:00:39
326,2025-07-16T06:06:10,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
327,2025-07-16T06:06:12,,1,Restored from legacy CSV (no explanation),320.0,1,10120.0,0.1,0,1,0,1,0,1,0,0,0,1,0,0,0.35,,,,,,1,2025-08-14 07:00:39
328,2025-07-16T06:09:33,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
329,2025-07-16T06:09:38,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-14 07:00:39
330,2025-07-16T06:09:43,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
331,2025-07-16T06:09:45,,1,Restored from legacy CSV (no explanation),320.0,1,10120.0,0.1,0,1,0,1,0,1,0,0,0,1,0,0,0.35,,,,,,1,2025-08-14 07:00:39
332,2025-07-16T06:09:46,,1,Restored from legacy CSV (no explanation),320.0,1,10120.0,0.8,1,1,0,1,0,1,0,0,0,1,0,0,0.9000000000000001,,,,,,1,2025-08-14 07:00:39
333,2025-07-16T06:09:47,,1,Restored from legacy CSV (no explanation),320.0,1,10120.0,0.95,12,1,0,1,0,1,0,0,0,1,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
334,2025-07-16T06:10:42,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
