id,timestamp,log_month,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role,confidence,method_used,baseline_used,created_at
26,2025-06-28T21:56:05,,1,Restored from legacy CSV (no explanation),500.0,3,3600.0,0.8,8,1,0,0,0,0,0,0,0,0,0,0,2.3,,,,,,1,2025-08-03 10:58:05
27,2025-06-28T21:56:06,,1,Restored from legacy CSV (no explanation),200.0,2,1200.0,0.95,10,1,0,1,0,1,0,1,0,0,0,0,2.775,,,,,,1,2025-08-03 10:58:05
28,2025-06-28T21:58:45,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
29,2025-06-28T21:58:49,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
30,2025-06-28T21:58:50,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-03 10:58:05
31,2025-06-28T21:58:50,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-03 10:58:05
32,2025-06-28T22:00:33,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
33,2025-06-28T22:00:37,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
34,2025-06-28T22:00:38,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-03 10:58:05
35,2025-06-28T22:00:38,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-03 10:58:05
36,2025-06-28T22:22:14,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
37,2025-06-28T22:22:18,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
38,2025-06-28T22:24:43,,1,Restored from legacy CSV (no explanation),500.0,3,3600.0,0.8,8,1,0,0,0,0,0,0,0,0,0,0,2.3,,,,,,1,2025-08-03 10:58:05
39,2025-06-28T22:25:02,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
40,2025-06-28T22:25:06,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
41,2025-06-28T22:25:06,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-03 10:58:05
42,2025-06-28T22:25:07,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-03 10:58:05
43,2025-06-28T22:25:42,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.95,10,1,0,1,0,1,0,1,0,0,0,0,2.775,,,,,,1,2025-08-03 10:58:05
44,2025-06-29T05:39:40,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
45,2025-06-29T05:39:46,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
46,2025-06-29T05:39:47,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-03 10:58:05
47,2025-06-29T05:39:47,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-03 10:58:05
48,2025-06-29T05:43:15,,1,Restored from legacy CSV (no explanation),48883.0,1,60000.0,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0.1,,,,,,1,2025-08-03 10:58:05
49,2025-07-02T02:11:31,,1,Restored from legacy CSV (no explanation),5000.0,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,,,,1,2025-08-03 10:58:05
50,2025-07-02T02:16:44,,1,Restored from legacy CSV (no explanation),5000.0,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,,,,1,2025-08-03 10:58:05
51,2025-07-02T09:05:34,,1,Restored from legacy CSV (no explanation),5000.0,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,,,,1,2025-08-03 10:58:05
52,2025-07-02T09:07:23,,1,Restored from legacy CSV (no explanation),5000.0,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,,,,1,2025-08-03 10:58:05
53,2025-07-02T09:11:50,,1,Restored from legacy CSV (no explanation),5000.0,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,,,,1,2025-08-03 10:58:05
54,2025-07-02T09:14:32,,1,Restored from legacy CSV (no explanation),5000.0,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,,,,1,2025-08-03 10:58:05
55,2025-07-02T09:20:53,,1,Restored from legacy CSV (no explanation),5000.0,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,,,,1,2025-08-03 10:58:05
56,2025-07-02T09:21:50,,1,Restored from legacy CSV (no explanation),5000.0,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,,,,1,2025-08-03 10:58:05
57,2025-07-02T09:39:16,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
58,2025-07-02T09:39:21,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
59,2025-07-02T09:39:24,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-03 10:58:05
60,2025-07-02T09:39:24,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-03 10:58:05
61,2025-07-02T09:45:47,,1,Restored from legacy CSV (no explanation),5000.0,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,,,,1,2025-08-03 10:58:05
62,2025-07-02T09:48:06,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
63,2025-07-02T09:48:11,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
64,2025-07-02T09:48:13,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-03 10:58:05
65,2025-07-02T09:48:13,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-03 10:58:05
66,2025-07-02T10:01:21,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
67,2025-07-02T10:01:27,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
68,2025-07-02T10:01:29,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-03 10:58:05
69,2025-07-02T10:01:29,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-03 10:58:05
70,2025-07-02T10:05:56,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
71,2025-07-02T10:06:00,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
72,2025-07-02T10:06:02,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-03 10:58:05
73,2025-07-02T10:06:02,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-03 10:58:05
74,2025-07-02T10:12:22,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
75,2025-07-02T10:12:27,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
76,2025-07-02T10:12:29,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-03 10:58:05
77,2025-07-02T10:12:29,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-03 10:58:05
78,2025-07-04T10:52:25,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
79,2025-07-04T10:52:27,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
80,2025-07-04T10:52:28,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-03 10:58:05
81,2025-07-04T10:52:28,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-03 10:58:05
82,2025-07-04T12:29:32,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
83,2025-07-04T12:29:34,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
84,2025-07-04T12:29:36,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-03 10:58:05
85,2025-07-04T12:29:36,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-03 10:58:05
86,2025-07-04T12:31:20,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
87,2025-07-04T12:31:22,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
88,2025-07-04T12:31:23,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-03 10:58:05
89,2025-07-04T12:31:23,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-03 10:58:05
90,2025-07-04T12:42:21,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
91,2025-07-04T12:42:23,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
92,2025-07-04T12:42:25,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-03 10:58:05
93,2025-07-04T12:42:25,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-03 10:58:05
94,2025-07-04T12:51:09,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
95,2025-07-04T12:51:10,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
96,2025-07-04T12:51:12,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-03 10:58:05
97,2025-07-04T12:51:12,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-03 10:58:05
98,2025-07-04T12:58:01,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
99,2025-07-04T12:58:03,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-03 10:58:05
100,2025-07-04T12:58:04,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
101,2025-07-04T12:58:06,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
102,2025-07-04T12:58:06,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-03 10:58:05
103,2025-07-04T12:58:06,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
104,2025-07-04T13:03:53,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
105,2025-07-04T13:03:55,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-03 10:58:05
106,2025-07-04T13:03:57,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
107,2025-07-04T13:03:58,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
108,2025-07-04T13:03:58,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-03 10:58:05
109,2025-07-04T13:03:58,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
110,2025-07-11T07:57:09,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
111,2025-07-11T07:57:12,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-03 10:58:05
112,2025-07-11T07:57:16,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
113,2025-07-11T08:00:18,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
114,2025-07-11T08:00:22,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
115,2025-07-11T08:03:47,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
116,2025-07-11T08:03:51,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-03 10:58:05
117,2025-07-11T08:03:54,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
118,2025-07-11T08:03:57,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
119,2025-07-11T08:03:57,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-03 10:58:05
120,2025-07-11T08:03:57,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
121,2025-07-11T08:08:47,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
122,2025-07-11T08:08:51,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-03 10:58:05
123,2025-07-11T08:08:54,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
124,2025-07-11T08:08:56,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
125,2025-07-11T08:08:56,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-03 10:58:05
126,2025-07-11T08:08:56,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
127,2025-07-16T04:16:54,,1,Restored from legacy CSV (no explanation),47457.0,36,36.0,0.04,3,0,0,0,0,0,0,1,0,0,0,0,0.6200000000000001,,,,,,1,2025-08-03 10:58:05
128,2025-07-16T05:49:04,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
129,2025-07-16T05:49:09,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-03 10:58:05
130,2025-07-16T05:49:15,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
131,2025-07-16T05:49:18,,1,Restored from legacy CSV (no explanation),320.0,1,10120.0,0.1,0,1,0,1,0,1,0,0,0,1,0,0,0.35,,,,,,1,2025-08-03 10:58:05
132,2025-07-16T05:51:53,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
133,2025-07-16T05:51:58,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
134,2025-07-16T05:52:01,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-03 10:58:05
135,2025-07-16T05:52:01,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-03 10:58:05
136,2025-07-16T05:57:27,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
137,2025-07-16T05:57:33,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
138,2025-07-16T05:57:35,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-03 10:58:05
139,2025-07-16T05:57:35,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-03 10:58:05
140,2025-07-16T06:00:06,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
141,2025-07-16T06:00:11,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
142,2025-07-16T06:00:14,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-03 10:58:05
143,2025-07-16T06:00:14,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-03 10:58:05
144,2025-07-16T06:03:37,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
145,2025-07-16T06:03:43,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
146,2025-07-16T06:03:45,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-03 10:58:05
