id,timestamp,log_month,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role
72,2025-05-02 15:54:25,2025-05,0,Normal session behavior,28000,2,3545.23,0.919,0,0,1,0,0,0,0,0,0,0,0,1,0.074,-0.137,Profile_D,guest
130,2025-05-02 17:57:32,2025-05,0,Normal session behavior,13312,10,3877.85,0.248,4,0,1,0,0,0,1,1,0,0,0,0,0.358,0.044,Profile_B,developer
202,2025-05-03 01:18:01,2025-05,0,Normal session behavior,20951,5,6853.42,0.167,1,0,0,1,0,0,1,0,0,0,0,1,0.038,0.271,Profile_A,developer
93,2025-05-03 05:17:28,2025-05,0,Normal session behavior,59394,9,1086.49,0.494,1,0,0,0,1,0,0,0,0,0,1,0,0.465,0.007,Profile_D,user
288,2025-05-03 05:21:14,2025-05,0,Normal session behavior,20608,6,4712.1,0.739,4,0,0,0,1,0,0,0,0,0,0,1,0.222,0.231,Profile_D,developer
17,2025-05-03 07:10:26,2025-05,1,Multiple failed authentication attempts,31890,5,137.05,0.18,4,0,1,0,0,0,0,0,1,0,0,0,0.769,-0.33,Profile_B,user
193,2025-05-03 08:24:08,2025-05,0,Normal session behavior,27538,4,4637.82,0.817,1,0,1,0,0,0,1,0,1,0,0,0,0.397,0.295,Profile_C,developer
179,2025-05-03 09:05:32,2025-05,0,Normal session behavior,60417,4,7015.83,0.24,2,0,0,1,0,0,1,0,1,0,0,0,0.417,0.141,Profile_A,user
14,2025-05-03 10:01:37,2025-05,0,Normal session behavior,36365,4,4249.12,0.106,0,0,0,1,0,0,1,0,1,0,0,0,0.43,-0.165,Profile_B,user
94,2025-05-03 11:14:01,2025-05,1,High failed login ratio detected,20949,9,227.89,0.242,9,0,0,1,0,0,1,0,0,1,0,0,0.788,-0.569,Profile_D,user
81,2025-05-03 12:55:47,2025-05,0,Normal session behavior,2836,7,164.38,0.929,2,0,0,1,0,0,1,1,0,0,0,0,0.355,0.009,Profile_B,guest
85,2025-05-03 15:28:40,2025-05,0,Normal session behavior,19909,5,4270.48,0.417,0,0,0,1,0,0,0,1,0,0,0,0,0.028,0.216,Profile_D,developer
83,2025-05-03 16:40:07,2025-05,0,Normal session behavior,34837,9,1420.29,0.799,2,0,0,1,0,0,1,0,0,1,0,0,0.408,-0.082,Profile_B,user
33,2025-05-03 22:18:15,2025-05,1,Unusual access time pattern,17871,11,122.87,0.312,5,1,0,0,1,0,1,0,0,0,0,1,0.817,-0.709,Profile_D,admin
204,2025-05-04 01:25:36,2025-05,1,High failed login ratio detected,36086,15,8.69,0.28,13,1,0,0,1,1,0,0,0,0,1,0,0.668,-0.796,Profile_D,developer
153,2025-05-04 04:19:00,2025-05,0,Normal session behavior,62246,7,2412.0,0.658,2,0,1,0,0,1,0,0,0,0,1,0,0.412,0.126,Profile_B,guest
105,2025-05-04 06:50:08,2025-05,0,Normal session behavior,15578,8,218.46,0.599,2,0,0,1,0,0,1,0,1,0,0,0,0.065,0.242,Profile_D,developer
95,2025-05-04 09:15:19,2025-05,1,High failed login ratio detected,8049,12,172.94,0.261,12,1,1,0,0,0,1,0,0,1,0,0,0.887,-0.796,Profile_B,developer
11,2025-05-04 09:27:10,2025-05,0,Normal session behavior,29799,1,6868.86,0.888,1,0,1,0,0,0,1,0,0,0,0,1,0.254,-0.147,Profile_B,user
233,2025-05-04 13:28:02,2025-05,0,Normal session behavior,4214,5,4726.16,0.111,5,0,1,0,0,0,1,0,0,0,0,1,0.362,-0.088,Profile_D,admin
88,2025-05-04 17:43:24,2025-05,0,Normal session behavior,18685,5,5219.17,0.691,4,0,0,0,1,0,1,0,1,0,0,0,0.291,-0.129,Profile_A,user
76,2025-05-04 18:32:13,2025-05,0,Normal session behavior,10204,8,1637.84,0.197,4,0,1,0,0,0,0,0,0,0,0,1,0.287,0.204,Profile_C,admin
122,2025-05-04 19:47:37,2025-05,0,Normal session behavior,15745,4,393.99,0.915,1,1,0,1,0,0,0,0,0,1,0,0,0.207,0.159,Profile_B,admin
249,2025-05-04 21:22:28,2025-05,0,Normal session behavior,15815,10,6616.41,0.319,0,0,0,0,1,0,1,0,0,0,0,1,0.458,0.272,Profile_A,guest
67,2025-05-05 01:02:19,2025-05,1,Unusual access time pattern,65333,12,283.85,0.301,8,0,0,0,1,0,0,1,0,0,0,0,0.768,-0.48,Profile_D,developer
104,2025-05-05 02:28:11,2025-05,0,Normal session behavior,58959,8,7180.37,0.829,2,0,0,0,1,1,0,0,0,1,0,0,0.275,-0.055,Profile_B,guest
199,2025-05-05 05:46:00,2025-05,1,Unusual access time pattern,62243,14,67.05,0.376,8,0,0,0,1,0,0,1,0,0,0,0,0.826,-0.344,Profile_C,user
174,2025-05-05 12:49:52,2025-05,0,Normal session behavior,49422,3,4630.1,0.709,0,1,1,0,0,1,0,0,0,1,0,0,0.325,0.02,Profile_D,developer
70,2025-05-05 17:16:51,2025-05,0,Normal session behavior,11499,2,4769.78,0.123,0,0,0,0,1,1,0,0,0,1,0,0,0.294,-0.192,Profile_A,developer
108,2025-05-05 20:19:39,2025-05,1,High failed login ratio detected,35026,15,252.92,0.316,12,1,0,1,0,1,0,0,0,0,0,1,0.825,-0.422,Profile_B,guest
259,2025-05-05 21:46:21,2025-05,0,Normal session behavior,57597,8,3348.62,0.423,2,0,0,0,1,1,0,0,0,0,0,1,0.323,-0.159,Profile_C,user
238,2025-05-05 22:47:46,2025-05,0,Normal session behavior,26882,2,1853.25,0.276,0,0,1,0,0,0,1,1,0,0,0,0,0.229,0.191,Profile_A,developer
152,2025-05-06 04:17:19,2025-05,0,Normal session behavior,17654,8,1076.35,0.25,2,0,0,1,0,0,0,0,1,0,0,0,0.038,-0.074,Profile_D,user
262,2025-05-06 05:36:36,2025-05,1,Low IP reputation score,43279,12,13.8,0.119,6,1,0,0,1,0,1,0,1,0,0,0,0.683,-0.365,Profile_A,admin
289,2025-05-06 05:54:01,2025-05,0,Normal session behavior,8258,4,4776.7,0.946,0,0,0,0,1,0,0,1,0,0,0,0,0.048,0.268,Profile_D,admin
90,2025-05-06 06:21:49,2025-05,0,Normal session behavior,31932,4,1654.31,0.224,0,0,1,0,0,0,0,1,0,0,0,0,0.254,0.07,Profile_B,guest
256,2025-05-06 07:39:53,2025-05,0,Normal session behavior,16627,4,851.84,0.704,4,0,0,0,1,0,0,0,0,0,0,1,0.466,0.297,Profile_C,admin
184,2025-05-06 07:51:33,2025-05,0,Normal session behavior,64381,1,6870.75,0.162,1,0,0,0,1,1,0,0,0,0,1,0,0.155,-0.157,Profile_C,user
267,2025-05-06 07:53:26,2025-05,0,Normal session behavior,39440,3,5727.4,0.838,1,0,0,0,1,0,0,0,0,0,0,1,0.084,0.143,Profile_B,admin
285,2025-05-06 13:31:08,2025-05,0,Normal session behavior,65309,9,3858.66,0.384,3,0,1,0,0,1,0,1,0,0,0,0,0.284,-0.001,Profile_C,user
8,2025-05-06 14:24:17,2025-05,0,Normal session behavior,64913,9,1604.64,0.392,0,1,0,1,0,0,0,0,0,0,1,0,0.158,-0.066,Profile_D,user
110,2025-05-06 14:26:30,2025-05,0,Normal session behavior,30501,4,2469.18,0.229,2,0,0,0,1,0,0,0,0,0,0,1,0.488,-0.135,Profile_C,admin
48,2025-05-06 17:04:10,2025-05,1,Anomalous network packet patterns,239,9,22.28,0.185,8,0,1,0,0,0,0,0,0,1,0,0,0.693,-0.815,Profile_A,developer
133,2025-05-06 17:25:33,2025-05,0,Normal session behavior,8409,4,6015.67,0.781,2,0,0,1,0,1,0,0,1,0,0,0,0.212,-0.01,Profile_B,guest
198,2025-05-06 23:27:50,2025-05,0,Normal session behavior,41958,8,4684.62,0.257,4,0,1,0,0,1,0,0,1,0,0,0,0.393,-0.088,Profile_C,guest
218,2025-05-07 04:33:48,2025-05,0,Normal session behavior,15812,1,5804.93,0.822,1,0,0,0,1,0,1,0,1,0,0,0,0.361,0.128,Profile_D,developer
297,2025-05-07 08:52:24,2025-05,0,Normal session behavior,54344,1,904.46,0.791,0,0,0,1,0,0,1,1,0,0,0,0,0.124,0.297,Profile_D,user
303,2025-05-07 16:43:31,2025-05,0,Normal session behavior,50247,9,1135.12,0.355,3,0,0,1,0,1,0,1,0,0,0,0,0.262,-0.167,Profile_A,user
280,2025-05-07 18:17:11,2025-05,0,Normal session behavior,62134,4,3607.83,0.28,1,0,1,0,0,0,1,0,0,1,0,0,0.101,-0.075,Profile_A,admin
251,2025-05-07 21:40:49,2025-05,0,Normal session behavior,14034,7,6021.72,0.285,5,0,0,1,0,0,0,0,0,1,0,0,0.218,0.208,Profile_D,admin
180,2025-05-08 02:59:27,2025-05,0,Normal session behavior,7665,8,4420.17,0.15,5,0,1,0,0,1,0,0,0,1,0,0,0.06,0.154,Profile_C,developer
31,2025-05-08 04:41:44,2025-05,0,Normal session behavior,427,2,5611.27,0.297,2,1,0,0,1,1,0,0,1,0,0,0,0.125,0.224,Profile_D,guest
169,2025-05-08 04:45:20,2025-05,1,Suspicious session duration,54359,15,23.58,0.288,7,1,1,0,0,0,0,0,0,0,1,0,0.918,-0.462,Profile_D,guest
138,2025-05-08 08:13:21,2025-05,0,Normal session behavior,42446,2,6642.36,0.862,0,0,1,0,0,0,0,1,0,0,0,0,0.026,-0.011,Profile_B,admin
111,2025-05-08 14:07:17,2025-05,0,Normal session behavior,29528,4,1040.09,0.146,3,0,0,0,1,0,0,0,0,0,1,0,0.481,0.251,Profile_B,user
261,2025-05-08 18:46:54,2025-05,0,Normal session behavior,19134,3,3361.91,0.559,3,1,1,0,0,0,0,0,0,1,0,0,0.119,0.282,Profile_D,user
277,2025-05-08 19:12:29,2025-05,0,Normal session behavior,60993,7,4152.08,0.335,3,0,0,1,0,0,0,0,0,0,1,0,0.252,-0.03,Profile_D,guest
87,2025-05-08 22:28:28,2025-05,0,Normal session behavior,34409,9,4402.3,0.428,2,0,1,0,0,0,0,0,0,0,1,0,0.339,-0.174,Profile_C,admin
135,2025-05-08 23:02:25,2025-05,1,Low IP reputation score,28831,9,96.35,0.345,4,0,0,1,0,0,1,0,0,1,0,0,0.839,-0.529,Profile_D,user
221,2025-05-08 23:55:19,2025-05,0,Normal session behavior,27620,6,2694.96,0.627,3,0,1,0,0,1,0,0,1,0,0,0,0.433,0.092,Profile_A,user
301,2025-05-09 01:31:45,2025-05,0,Normal session behavior,28736,9,2143.1,0.727,1,0,1,0,0,0,0,0,0,1,0,0,0.162,0.034,Profile_B,admin
147,2025-05-09 01:59:04,2025-05,1,High failed login ratio detected,44918,10,225.92,0.388,3,1,0,0,1,1,0,0,0,0,0,1,0.885,-0.721,Profile_D,user
150,2025-05-09 04:24:45,2025-05,1,Multiple failed authentication attempts,51437,9,40.62,0.208,6,1,1,0,0,0,1,1,0,0,0,0,0.675,-0.686,Profile_A,admin
25,2025-05-09 05:50:44,2025-05,1,Low IP reputation score,7148,12,69.05,0.192,8,0,0,0,1,1,0,0,0,0,1,0,0.609,-0.865,Profile_D,guest
134,2025-05-09 06:59:56,2025-05,0,Normal session behavior,47579,2,261.0,0.694,2,0,0,1,0,0,0,1,0,0,0,0,0.008,-0.097,Profile_A,developer
127,2025-05-09 12:15:28,2025-05,0,Normal session behavior,49462,5,6870.43,0.372,5,0,1,0,0,1,0,0,1,0,0,0,0.18,-0.082,Profile_B,guest
276,2025-05-09 12:22:42,2025-05,0,Normal session behavior,25960,7,4232.19,0.566,5,0,1,0,0,0,0,0,0,0,1,0,0.275,0.163,Profile_C,guest
13,2025-05-09 16:55:38,2025-05,0,Normal session behavior,27794,4,6690.31,0.78,1,0,1,0,0,0,1,1,0,0,0,0,0.336,-0.013,Profile_B,user
45,2025-05-10 00:45:34,2025-05,0,Normal session behavior,8359,5,356.35,0.149,2,0,0,1,0,0,0,0,0,0,1,0,0.434,0.045,Profile_D,developer
207,2025-05-10 02:25:57,2025-05,1,High failed login ratio detected,56027,12,64.36,0.385,5,1,1,0,0,0,1,0,0,1,0,0,0.677,-0.97,Profile_C,user
225,2025-05-10 04:06:24,2025-05,0,Normal session behavior,33050,10,2224.85,0.159,0,0,0,0,1,0,1,0,0,1,0,0,0.364,0.098,Profile_D,guest
164,2025-05-10 04:11:20,2025-05,0,Normal session behavior,55244,8,4471.17,0.879,0,0,1,0,0,0,1,0,1,0,0,0,0.192,0.081,Profile_D,developer
229,2025-05-10 05:02:35,2025-05,1,Multiple failed authentication attempts,32593,15,201.04,0.372,4,0,0,1,0,0,0,1,0,0,0,0,0.66,-0.937,Profile_B,guest
18,2025-05-10 06:03:37,2025-05,0,Normal session behavior,48281,9,467.07,0.382,0,0,1,0,0,1,0,0,0,1,0,0,0.426,-0.121,Profile_A,admin
136,2025-05-10 08:03:35,2025-05,0,Normal session behavior,62226,10,6337.55,0.92,5,0,1,0,0,0,0,0,1,0,0,0,0.023,-0.028,Profile_D,guest
99,2025-05-10 11:55:49,2025-05,0,Normal session behavior,3196,6,1988.96,0.819,3,0,0,1,0,0,1,0,1,0,0,0,0.447,-0.007,Profile_C,guest
64,2025-05-10 14:02:37,2025-05,1,Suspicious session duration,23975,7,151.04,0.363,7,1,0,0,1,0,0,0,0,0,1,0,0.709,-0.885,Profile_D,admin
246,2025-05-10 14:11:43,2025-05,0,Normal session behavior,4944,3,6930.95,0.762,0,0,1,0,0,0,1,1,0,0,0,0,0.278,-0.135,Profile_D,guest
54,2025-05-10 17:00:35,2025-05,0,Normal session behavior,26802,2,1641.1,0.857,0,0,1,0,0,0,1,0,0,0,0,1,0.416,0.049,Profile_D,guest
89,2025-05-10 17:24:41,2025-05,0,Normal session behavior,51946,6,5860.53,0.703,5,0,1,0,0,0,1,1,0,0,0,0,0.047,0.135,Profile_C,guest
22,2025-05-10 19:13:45,2025-05,0,Normal session behavior,22535,4,4959.35,0.868,4,0,0,0,1,0,1,1,0,0,0,0,0.423,-0.154,Profile_C,admin
52,2025-05-10 21:25:52,2025-05,0,Normal session behavior,49904,9,293.12,0.179,2,0,0,1,0,0,0,0,0,0,0,1,0.202,0.057,Profile_D,developer
43,2025-05-10 21:37:23,2025-05,0,Normal session behavior,31079,9,3836.71,0.483,5,0,0,1,0,1,0,0,0,1,0,0,0.227,-0.047,Profile_A,guest
56,2025-05-10 23:19:53,2025-05,0,Normal session behavior,38529,10,7192.13,0.541,1,0,0,0,1,0,1,0,0,0,1,0,0.166,0.181,Profile_B,user
299,2025-05-11 00:10:50,2025-05,0,Normal session behavior,18158,10,887.89,0.81,0,0,0,1,0,0,1,1,0,0,0,0,0.345,0.144,Profile_B,user
163,2025-05-11 03:15:19,2025-05,0,Normal session behavior,7728,3,2706.6,0.227,3,0,1,0,0,0,0,0,0,1,0,0,0.192,-0.107,Profile_D,user
200,2025-05-11 05:40:56,2025-05,0,Normal session behavior,63180,2,5921.32,0.703,2,0,0,1,0,0,1,0,0,0,1,0,0.133,-0.075,Profile_A,admin
141,2025-05-11 13:02:36,2025-05,0,Normal session behavior,56692,4,5344.78,0.115,4,0,0,0,1,1,0,0,1,0,0,0,0.209,-0.124,Profile_D,user
296,2025-05-11 13:19:50,2025-05,0,Normal session behavior,52457,8,7185.4,0.517,0,0,0,0,1,1,0,0,0,0,0,1,0.476,-0.172,Profile_B,developer
74,2025-05-11 14:25:26,2025-05,0,Normal session behavior,47879,2,2270.97,0.381,1,0,0,1,0,1,0,0,1,0,0,0,0.461,-0.166,Profile_C,admin
237,2025-05-11 17:49:39,2025-05,1,Low IP reputation score,39382,15,190.46,0.101,6,1,1,0,0,1,0,1,0,0,0,0,0.92,-0.617,Profile_D,user
208,2025-05-11 23:58:51,2025-05,0,Normal session behavior,4455,2,2812.67,0.458,1,0,1,0,0,0,0,0,0,0,0,1,0.459,-0.194,Profile_A,developer
12,2025-05-12 05:34:49,2025-05,1,High failed login ratio detected,60516,10,170.64,0.172,7,1,1,0,0,1,0,0,0,1,0,0,0.632,-0.488,Profile_B,developer
226,2025-05-12 06:10:58,2025-05,0,Normal session behavior,60239,7,167.12,0.302,1,1,1,0,0,0,0,1,0,0,0,0,0.252,-0.138,Profile_C,developer
287,2025-05-12 10:43:32,2025-05,0,Normal session behavior,32012,8,6408.66,0.443,2,0,0,0,1,0,1,0,0,0,0,1,0.434,0.12,Profile_A,developer
158,2025-05-12 12:29:49,2025-05,0,Normal session behavior,44599,10,4980.44,0.236,0,0,1,0,0,1,0,0,0,0,1,0,0.46,-0.157,Profile_C,guest
183,2025-05-12 12:58:09,2025-05,0,Normal session behavior,11792,1,3994.04,0.923,1,0,0,1,0,0,0,0,0,0,1,0,0.458,-0.04,Profile_A,admin
101,2025-05-12 14:02:46,2025-05,0,Normal session behavior,57082,6,4438.49,0.491,5,0,0,0,1,0,0,0,0,1,0,0,0.038,0.119,Profile_B,admin
231,2025-05-12 14:39:17,2025-05,0,Normal session behavior,57635,2,2701.7,0.408,0,0,0,0,1,0,1,0,0,1,0,0,0.136,-0.007,Profile_B,admin
151,2025-05-12 17:05:38,2025-05,0,Normal session behavior,39257,6,6222.86,0.111,3,1,0,1,0,0,0,0,0,0,0,1,0.451,0.253,Profile_D,user
24,2025-05-12 17:56:55,2025-05,0,Normal session behavior,26696,10,5403.75,0.933,1,0,0,1,0,1,0,0,0,0,1,0,0.405,0.241,Profile_B,developer
270,2025-05-12 18:51:47,2025-05,0,Normal session behavior,59561,10,730.63,0.22,3,0,1,0,0,0,1,0,0,0,1,0,0.042,0.099,Profile_A,user
66,2025-05-12 21:47:43,2025-05,1,High failed login ratio detected,17245,8,168.86,0.108,6,0,1,0,0,0,1,0,0,0,1,0,0.966,-0.845,Profile_A,developer
161,2025-05-13 00:45:13,2025-05,0,Normal session behavior,13550,5,5424.17,0.828,0,0,0,1,0,0,1,1,0,0,0,0,0.268,-0.017,Profile_D,guest
215,2025-05-13 01:10:54,2025-05,0,Normal session behavior,37567,4,6175.49,0.683,1,0,1,0,0,1,0,0,1,0,0,0,0.01,0.19,Profile_B,user
140,2025-05-13 07:35:20,2025-05,0,Normal session behavior,50888,5,2759.34,0.58,2,0,1,0,0,0,1,0,0,0,1,0,0.441,0.033,Profile_C,user
282,2025-05-13 07:48:36,2025-05,0,Normal session behavior,8468,1,3799.52,0.481,0,0,0,1,0,0,0,0,0,0,0,1,0.343,-0.113,Profile_C,developer
268,2025-05-13 12:08:06,2025-05,0,Normal session behavior,1149,4,3777.84,0.918,3,0,1,0,0,1,0,0,0,0,0,1,0.089,0.251,Profile_A,admin
146,2025-05-13 12:35:30,2025-05,0,Normal session behavior,3741,1,5069.4,0.174,1,0,1,0,0,1,0,0,0,1,0,0,0.489,0.287,Profile_D,user
190,2025-05-13 16:03:43,2025-05,0,Normal session behavior,19648,5,5910.04,0.256,3,0,0,1,0,1,0,1,0,0,0,0,0.275,-0.153,Profile_A,admin
80,2025-05-13 19:03:00,2025-05,0,Normal session behavior,13461,5,6807.97,0.791,2,0,0,1,0,0,1,0,0,0,0,1,0.249,0.015,Profile_C,user
9,2025-05-13 20:29:09,2025-05,0,Normal session behavior,17423,3,1798.32,0.605,2,0,0,1,0,0,0,0,1,0,0,0,0.292,-0.019,Profile_A,admin
253,2025-05-13 21:07:34,2025-05,0,Normal session behavior,450,10,483.41,0.771,0,1,1,0,0,0,1,0,0,0,0,1,0.464,-0.147,Profile_C,admin
298,2025-05-13 21:19:59,2025-05,0,Normal session behavior,21236,3,4541.11,0.138,0,0,1,0,0,1,0,1,0,0,0,0,0.099,0.244,Profile_D,user
128,2025-05-13 21:32:59,2025-05,0,Normal session behavior,58726,5,4979.38,0.675,2,0,0,0,1,0,0,0,0,0,0,1,0.479,0.039,Profile_D,guest
236,2025-05-14 01:35:35,2025-05,0,Normal session behavior,75,2,5707.09,0.967,2,0,0,0,1,0,1,1,0,0,0,0,0.103,0.136,Profile_D,user
60,2025-05-14 03:48:40,2025-05,1,Unusual access time pattern,46194,5,74.02,0.208,4,1,0,1,0,1,0,1,0,0,0,0,0.765,-0.523,Profile_B,developer
209,2025-05-14 04:09:36,2025-05,0,Normal session behavior,38594,10,5467.57,0.946,0,0,0,0,1,0,1,0,0,0,1,0,0.143,0.068,Profile_D,developer
137,2025-05-14 04:19:24,2025-05,0,Normal session behavior,12114,9,3425.13,0.864,2,0,0,0,1,0,1,0,0,0,0,1,0.232,-0.171,Profile_D,user
132,2025-05-14 05:49:08,2025-05,0,Normal session behavior,50253,7,2714.88,0.902,3,0,1,0,0,0,0,0,0,1,0,0,0.188,0.141,Profile_A,guest
124,2025-05-14 05:59:58,2025-05,0,Normal session behavior,2445,7,5679.68,0.268,5,0,1,0,0,0,0,1,0,0,0,0,0.438,-0.195,Profile_C,guest
284,2025-05-14 06:26:44,2025-05,1,Suspicious session duration,49359,7,216.52,0.306,7,0,0,1,0,1,0,0,0,1,0,0,0.922,-0.611,Profile_A,developer
78,2025-05-14 14:21:10,2025-05,0,Normal session behavior,24315,5,5203.84,0.799,4,0,0,1,0,0,0,1,0,0,0,0,0.078,0.177,Profile_D,guest
224,2025-05-14 15:24:00,2025-05,0,Normal session behavior,2536,9,1459.8,0.436,0,0,0,1,0,0,0,0,0,1,0,0,0.266,-0.191,Profile_C,user
107,2025-05-14 16:58:55,2025-05,0,Normal session behavior,3695,2,3744.79,0.374,0,0,0,0,1,1,0,0,0,0,1,0,0.173,0.27,Profile_C,user
203,2025-05-14 20:10:38,2025-05,0,Normal session behavior,58374,7,1156.43,0.191,1,0,1,0,0,0,1,0,0,0,1,0,0.277,0.263,Profile_B,guest
123,2025-05-14 20:59:56,2025-05,0,Normal session behavior,57630,8,3453.31,0.28,2,0,1,0,0,1,0,0,0,0,0,1,0.454,-0.155,Profile_B,admin
245,2025-05-14 21:20:35,2025-05,0,Normal session behavior,3589,1,5362.11,0.283,1,0,1,0,0,0,0,0,0,0,0,1,0.352,0.124,Profile_B,user
172,2025-05-15 00:27:12,2025-05,1,Anomalous network packet patterns,65317,10,195.02,0.125,7,1,1,0,0,1,0,0,1,0,0,0,0.621,-0.562,Profile_A,admin
241,2025-05-15 04:08:26,2025-05,0,Normal session behavior,39551,9,2173.21,0.731,2,0,1,0,0,0,0,0,0,0,1,0,0.316,-0.1,Profile_B,guest
159,2025-05-15 06:33:30,2025-05,0,Normal session behavior,22890,8,729.96,0.75,3,0,0,0,1,0,0,1,0,0,0,0,0.405,-0.142,Profile_B,user
62,2025-05-15 09:12:24,2025-05,0,Normal session behavior,55988,8,794.7,0.443,2,0,1,0,0,0,1,0,0,0,1,0,0.148,0.289,Profile_A,admin
230,2025-05-15 09:16:29,2025-05,0,Normal session behavior,3346,2,5860.49,0.887,1,0,0,1,0,1,0,0,0,1,0,0,0.213,-0.142,Profile_C,user
92,2025-05-15 09:49:24,2025-05,0,Normal session behavior,33022,9,3031.8,0.246,1,0,0,0,1,0,0,1,0,0,0,0,0.125,0.121,Profile_C,admin
302,2025-05-15 09:52:16,2025-05,0,Normal session behavior,35558,6,3285.75,0.798,4,0,1,0,0,1,0,0,0,0,1,0,0.009,0.228,Profile_D,admin
46,2025-05-15 10:11:03,2025-05,1,High failed login ratio detected,16610,15,169.29,0.116,13,1,1,0,0,0,1,0,0,0,0,1,0.722,-0.304,Profile_D,user
47,2025-05-15 14:19:55,2025-05,0,Normal session behavior,38633,7,2219.58,0.659,4,1,0,0,1,0,0,1,0,0,0,0,0.381,0.113,Profile_B,user
125,2025-05-15 20:34:33,2025-05,0,Normal session behavior,32433,3,6132.1,0.521,1,0,1,0,0,1,0,1,0,0,0,0,0.366,0.124,Profile_C,guest
34,2025-05-16 00:22:19,2025-05,0,Normal session behavior,49443,7,6149.22,0.958,3,0,0,0,1,1,0,0,0,0,1,0,0.4,0.249,Profile_D,developer
300,2025-05-16 02:43:39,2025-05,1,Unusual access time pattern,22242,8,227.25,0.395,5,0,0,1,0,0,0,0,1,0,0,0,0.922,-0.693,Profile_B,guest
154,2025-05-16 10:11:25,2025-05,0,Normal session behavior,63550,6,2119.68,0.725,3,0,0,0,1,0,1,1,0,0,0,0,0.163,-0.06,Profile_B,user
223,2025-05-16 10:40:11,2025-05,0,Normal session behavior,20603,1,63.8,0.346,0,0,0,1,0,0,0,0,1,0,0,0,0.393,0.19,Profile_D,developer
112,2025-05-16 16:29:31,2025-05,0,Normal session behavior,57675,5,3596.14,0.181,3,0,0,1,0,0,1,0,1,0,0,0,0.108,-0.024,Profile_C,developer
61,2025-05-16 18:09:14,2025-05,0,Normal session behavior,30285,5,3325.12,0.7,3,0,0,0,1,0,0,0,0,0,1,0,0.079,0.021,Profile_C,developer
286,2025-05-16 20:06:28,2025-05,0,Normal session behavior,48861,6,1892.54,0.424,4,0,1,0,0,0,0,0,0,1,0,0,0.01,-0.139,Profile_C,user
