id,timestamp,log_month,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role
419,2025-06-06 14:58:34,2025-06,0,Normal session behavior,22498,9,2570.24,0.795,5,0,0,1,0,0,1,0,0,0,0,1,0.132,0.042,Profile_B,guest
348,2025-06-06 17:04:10,2025-06,1,Anomalous network packet patterns,239,9,22.28,0.185,8,0,1,0,0,0,0,0,0,1,0,0,0.693,-0.815,Profile_A,developer
497,2025-06-06 23:27:50,2025-06,0,Normal session behavior,41958,8,4684.62,0.257,4,0,1,0,0,1,0,0,1,0,0,0,0.393,-0.088,Profile_C,guest
425,2025-06-07 03:21:10,2025-06,0,Normal session behavior,47978,8,4678.21,0.747,0,0,0,1,0,0,0,0,1,0,0,0,0.284,0.179,Profile_C,developer
517,2025-06-07 04:33:48,2025-06,0,Normal session behavior,15812,1,5804.93,0.822,1,0,0,0,1,0,1,0,1,0,0,0,0.361,0.128,Profile_D,developer
364,2025-06-07 04:50:34,2025-06,0,Normal session behavior,57503,6,3836.21,0.922,1,0,1,0,0,0,1,1,0,0,0,0,0.241,0.203,Profile_A,developer
596,2025-06-07 08:52:24,2025-06,0,Normal session behavior,54344,1,904.46,0.791,0,0,0,1,0,0,1,1,0,0,0,0,0.124,0.297,Profile_D,user
602,2025-06-07 16:43:31,2025-06,0,Normal session behavior,50247,9,1135.12,0.355,3,0,0,1,0,1,0,1,0,0,0,0,0.262,-0.167,Profile_A,user
550,2025-06-07 21:40:49,2025-06,0,Normal session behavior,14034,7,6021.72,0.285,5,0,0,1,0,0,0,0,0,1,0,0,0.218,0.208,Profile_D,admin
479,2025-06-08 02:59:27,2025-06,0,Normal session behavior,7665,8,4420.17,0.15,5,0,1,0,0,1,0,0,0,1,0,0,0.06,0.154,Profile_C,developer
428,2025-06-08 04:30:09,2025-06,0,Normal session behavior,29881,10,2708.89,0.732,3,0,1,0,0,0,0,1,0,0,0,0,0.413,0.181,Profile_C,developer
331,2025-06-08 04:41:44,2025-06,0,Normal session behavior,427,2,5611.27,0.297,2,1,0,0,1,1,0,0,1,0,0,0,0.125,0.224,Profile_D,guest
468,2025-06-08 04:45:20,2025-06,1,Suspicious session duration,54359,15,23.58,0.288,7,1,1,0,0,0,0,0,0,0,1,0,0.918,-0.462,Profile_D,guest
646,2025-06-08 07:09:55,2025-06,0,Normal session behavior,58764,10,1880.24,0.427,1,0,0,0,1,0,1,1,0,0,0,0,0.394,0.241,Profile_D,admin
437,2025-06-08 08:13:21,2025-06,0,Normal session behavior,42446,2,6642.36,0.862,0,0,1,0,0,0,0,1,0,0,0,0,0.026,-0.011,Profile_B,admin
411,2025-06-08 14:07:17,2025-06,0,Normal session behavior,29528,4,1040.09,0.146,3,0,0,0,1,0,0,0,0,0,1,0,0.481,0.251,Profile_B,user
367,2025-06-08 17:08:24,2025-06,0,Normal session behavior,29793,6,4837.39,0.769,4,0,0,1,0,0,1,0,0,0,0,1,0.077,0.007,Profile_C,developer
560,2025-06-08 18:46:54,2025-06,0,Normal session behavior,19134,3,3361.91,0.559,3,1,1,0,0,0,0,0,0,1,0,0,0.119,0.282,Profile_D,user
576,2025-06-08 19:12:29,2025-06,0,Normal session behavior,60993,7,4152.08,0.335,3,0,0,1,0,0,0,0,0,0,1,0,0.252,-0.03,Profile_D,guest
359,2025-06-08 20:43:58,2025-06,0,Normal session behavior,18897,4,5384.31,0.491,0,0,0,0,1,1,0,1,0,0,0,0,0.05,-0.117,Profile_A,guest
387,2025-06-08 22:28:28,2025-06,0,Normal session behavior,34409,9,4402.3,0.428,2,0,1,0,0,0,0,0,0,0,1,0,0.339,-0.174,Profile_C,admin
434,2025-06-08 23:02:25,2025-06,1,Low IP reputation score,28831,9,96.35,0.345,4,0,0,1,0,0,1,0,0,1,0,0,0.839,-0.529,Profile_D,user
520,2025-06-08 23:55:19,2025-06,0,Normal session behavior,27620,6,2694.96,0.627,3,0,1,0,0,1,0,0,1,0,0,0,0.433,0.092,Profile_A,user
600,2025-06-09 01:31:45,2025-06,0,Normal session behavior,28736,9,2143.1,0.727,1,0,1,0,0,0,0,0,0,1,0,0,0.162,0.034,Profile_B,admin
446,2025-06-09 01:59:04,2025-06,1,High failed login ratio detected,44918,10,225.92,0.388,3,1,0,0,1,1,0,0,0,0,0,1,0.885,-0.721,Profile_D,user
449,2025-06-09 04:24:45,2025-06,1,Multiple failed authentication attempts,51437,9,40.62,0.208,6,1,1,0,0,0,1,1,0,0,0,0,0.675,-0.686,Profile_A,admin
489,2025-06-09 05:01:25,2025-06,0,Normal session behavior,56071,8,4016.19,0.595,0,0,0,1,0,1,0,0,0,1,0,0,0.07,-0.194,Profile_C,developer
325,2025-06-09 05:50:44,2025-06,1,Low IP reputation score,7148,12,69.05,0.192,8,0,0,0,1,1,0,0,0,0,1,0,0.609,-0.865,Profile_D,guest
487,2025-06-09 07:04:12,2025-06,0,Normal session behavior,8984,10,811.34,0.195,3,0,0,1,0,0,1,0,0,0,1,0,0.268,0.282,Profile_C,developer
575,2025-06-09 12:22:42,2025-06,0,Normal session behavior,25960,7,4232.19,0.566,5,0,1,0,0,0,0,0,0,0,1,0,0.275,0.163,Profile_C,guest
350,2025-06-09 16:34:31,2025-06,0,Normal session behavior,28752,2,4317.92,0.9,2,0,1,0,0,0,0,1,0,0,0,0,0.046,0.281,Profile_A,guest
313,2025-06-09 16:55:38,2025-06,0,Normal session behavior,27794,4,6690.31,0.78,1,0,1,0,0,0,1,1,0,0,0,0,0.336,-0.013,Profile_B,user
345,2025-06-10 00:45:34,2025-06,0,Normal session behavior,8359,5,356.35,0.149,2,0,0,1,0,0,0,0,0,0,1,0,0.434,0.045,Profile_D,developer
506,2025-06-10 02:25:57,2025-06,1,High failed login ratio detected,56027,12,64.36,0.385,5,1,1,0,0,0,1,0,0,1,0,0,0.677,-0.97,Profile_C,user
524,2025-06-10 04:06:24,2025-06,0,Normal session behavior,33050,10,2224.85,0.159,0,0,0,0,1,0,1,0,0,1,0,0,0.364,0.098,Profile_D,guest
463,2025-06-10 04:11:20,2025-06,0,Normal session behavior,55244,8,4471.17,0.879,0,0,1,0,0,0,1,0,1,0,0,0,0.192,0.081,Profile_D,developer
528,2025-06-10 05:02:35,2025-06,1,Multiple failed authentication attempts,32593,15,201.04,0.372,4,0,0,1,0,0,0,1,0,0,0,0,0.66,-0.937,Profile_B,guest
318,2025-06-10 06:03:37,2025-06,0,Normal session behavior,48281,9,467.07,0.382,0,0,1,0,0,1,0,0,0,1,0,0,0.426,-0.121,Profile_A,admin
435,2025-06-10 08:03:35,2025-06,0,Normal session behavior,62226,10,6337.55,0.92,5,0,1,0,0,0,0,0,1,0,0,0,0.023,-0.028,Profile_D,guest
420,2025-06-10 09:45:13,2025-06,0,Normal session behavior,45299,8,2303.18,0.414,5,0,0,0,1,0,1,0,0,1,0,0,0.338,-0.01,Profile_A,guest
645,2025-06-10 10:52:12,2025-06,0,Normal session behavior,46784,9,593.17,0.931,3,1,0,1,0,0,1,0,0,0,1,0,0.401,0.149,Profile_D,developer
360,2025-06-10 11:23:27,2025-06,1,Low IP reputation score,9604,6,273.94,0.286,6,1,0,0,1,0,1,1,0,0,0,0,0.657,-0.677,Profile_C,developer
399,2025-06-10 11:55:49,2025-06,0,Normal session behavior,3196,6,1988.96,0.819,3,0,0,1,0,0,1,0,1,0,0,0,0.447,-0.007,Profile_C,guest
545,2025-06-10 14:11:43,2025-06,0,Normal session behavior,4944,3,6930.95,0.762,0,0,1,0,0,0,1,1,0,0,0,0,0.278,-0.135,Profile_D,guest
389,2025-06-10 17:24:41,2025-06,0,Normal session behavior,51946,6,5860.53,0.703,5,0,1,0,0,0,1,1,0,0,0,0,0.047,0.135,Profile_C,guest
322,2025-06-10 19:13:45,2025-06,0,Normal session behavior,22535,4,4959.35,0.868,4,0,0,0,1,0,1,1,0,0,0,0,0.423,-0.154,Profile_C,admin
620,2025-06-10 19:21:28,2025-06,0,Normal session behavior,35599,3,1512.45,0.225,1,0,0,1,0,0,1,0,0,1,0,0,0.353,0.062,Profile_C,user
423,2025-06-10 20:03:58,2025-06,0,Normal session behavior,50443,2,4706.98,0.309,2,0,0,1,0,1,0,0,1,0,0,0,0.457,-0.112,Profile_B,developer
343,2025-06-10 21:37:23,2025-06,0,Normal session behavior,31079,9,3836.71,0.483,5,0,0,1,0,1,0,0,0,1,0,0,0.227,-0.047,Profile_A,guest
421,2025-06-10 22:05:22,2025-06,0,Normal session behavior,60619,8,4733.32,0.773,1,0,0,1,0,1,0,0,0,0,0,1,0.467,0.148,Profile_B,user
598,2025-06-11 00:10:50,2025-06,0,Normal session behavior,18158,10,887.89,0.81,0,0,0,1,0,0,1,1,0,0,0,0,0.345,0.144,Profile_B,user
485,2025-06-11 00:48:42,2025-06,0,Normal session behavior,24723,5,775.31,0.577,1,0,0,0,1,1,0,1,0,0,0,0,0.486,-0.129,Profile_D,user
462,2025-06-11 03:15:19,2025-06,0,Normal session behavior,7728,3,2706.6,0.227,3,0,1,0,0,0,0,0,0,1,0,0,0.192,-0.107,Profile_D,user
370,2025-06-11 04:50:57,2025-06,0,Normal session behavior,39122,1,2018.06,0.986,0,0,0,1,0,1,0,0,0,0,1,0,0.055,0.233,Profile_C,user
499,2025-06-11 05:40:56,2025-06,0,Normal session behavior,63180,2,5921.32,0.703,2,0,0,1,0,0,1,0,0,0,1,0,0.133,-0.075,Profile_A,admin
639,2025-06-11 12:40:34,2025-06,0,Normal session behavior,55271,3,4123.94,0.451,0,0,0,1,0,0,1,0,1,0,0,0,0.353,-0.043,Profile_D,admin
440,2025-06-11 13:02:36,2025-06,0,Normal session behavior,56692,4,5344.78,0.115,4,0,0,0,1,1,0,0,1,0,0,0,0.209,-0.124,Profile_D,user
595,2025-06-11 13:19:50,2025-06,0,Normal session behavior,52457,8,7185.4,0.517,0,0,0,0,1,1,0,0,0,0,0,1,0.476,-0.172,Profile_B,developer
352,2025-06-11 13:44:31,2025-06,1,Multiple failed authentication attempts,18952,9,259.61,0.135,5,0,0,0,1,0,1,1,0,0,0,0,0.93,-0.999,Profile_C,user
374,2025-06-11 14:25:26,2025-06,0,Normal session behavior,47879,2,2270.97,0.381,1,0,0,1,0,1,0,0,1,0,0,0,0.461,-0.166,Profile_C,admin
641,2025-06-11 15:46:55,2025-06,0,Normal session behavior,34380,5,5590.57,0.229,0,0,1,0,0,1,0,0,1,0,0,0,0.338,-0.134,Profile_A,developer
536,2025-06-11 17:49:39,2025-06,1,Low IP reputation score,39382,15,190.46,0.101,6,1,1,0,0,1,0,1,0,0,0,0,0.92,-0.617,Profile_D,user
507,2025-06-11 23:58:51,2025-06,0,Normal session behavior,4455,2,2812.67,0.458,1,0,1,0,0,0,0,0,0,0,0,1,0.459,-0.194,Profile_A,developer
312,2025-06-12 05:34:49,2025-06,1,High failed login ratio detected,60516,10,170.64,0.172,7,1,1,0,0,1,0,0,0,1,0,0,0.632,-0.488,Profile_B,developer
525,2025-06-12 06:10:58,2025-06,0,Normal session behavior,60239,7,167.12,0.302,1,1,1,0,0,0,0,1,0,0,0,0,0.252,-0.138,Profile_C,developer
337,2025-06-12 07:41:04,2025-06,0,Normal session behavior,51262,1,5437.85,0.955,0,0,0,1,0,0,0,0,0,1,0,0,0.119,0.037,Profile_C,developer
586,2025-06-12 10:43:32,2025-06,0,Normal session behavior,32012,8,6408.66,0.443,2,0,0,0,1,0,1,0,0,0,0,1,0.434,0.12,Profile_A,developer
614,2025-06-12 11:12:20,2025-06,0,Normal session behavior,22642,10,4729.29,0.793,1,0,0,1,0,0,1,1,0,0,0,0,0.495,0.021,Profile_B,user
457,2025-06-12 12:29:49,2025-06,0,Normal session behavior,44599,10,4980.44,0.236,0,0,1,0,0,1,0,0,0,0,1,0,0.46,-0.157,Profile_C,guest
482,2025-06-12 12:58:09,2025-06,0,Normal session behavior,11792,1,3994.04,0.923,1,0,0,1,0,0,0,0,0,0,1,0,0.458,-0.04,Profile_A,admin
401,2025-06-12 14:02:46,2025-06,0,Normal session behavior,57082,6,4438.49,0.491,5,0,0,0,1,0,0,0,0,1,0,0,0.038,0.119,Profile_B,admin
530,2025-06-12 14:39:17,2025-06,0,Normal session behavior,57635,2,2701.7,0.408,0,0,0,0,1,0,1,0,0,1,0,0,0.136,-0.007,Profile_B,admin
450,2025-06-12 17:05:38,2025-06,0,Normal session behavior,39257,6,6222.86,0.111,3,1,0,1,0,0,0,0,0,0,0,1,0.451,0.253,Profile_D,user
636,2025-06-12 17:51:40,2025-06,0,Normal session behavior,13979,1,4623.23,0.721,1,0,0,1,0,1,0,0,0,0,1,0,0.253,-0.038,Profile_D,guest
324,2025-06-12 17:56:55,2025-06,0,Normal session behavior,26696,10,5403.75,0.933,1,0,0,1,0,1,0,0,0,0,1,0,0.405,0.241,Profile_B,developer
569,2025-06-12 18:51:47,2025-06,0,Normal session behavior,59561,10,730.63,0.22,3,0,1,0,0,0,1,0,0,0,1,0,0.042,0.099,Profile_A,user
460,2025-06-13 00:45:13,2025-06,0,Normal session behavior,13550,5,5424.17,0.828,0,0,0,1,0,0,1,1,0,0,0,0,0.268,-0.017,Profile_D,guest
514,2025-06-13 01:10:54,2025-06,0,Normal session behavior,37567,4,6175.49,0.683,1,0,1,0,0,1,0,0,1,0,0,0,0.01,0.19,Profile_B,user
355,2025-06-13 06:58:38,2025-06,0,Normal session behavior,33372,3,6225.07,0.349,3,0,1,0,0,0,1,0,0,0,0,1,0.134,-0.199,Profile_B,developer
439,2025-06-13 07:35:20,2025-06,0,Normal session behavior,50888,5,2759.34,0.58,2,0,1,0,0,0,1,0,0,0,1,0,0.441,0.033,Profile_C,user
581,2025-06-13 07:48:36,2025-06,0,Normal session behavior,8468,1,3799.52,0.481,0,0,0,1,0,0,0,0,0,0,0,1,0.343,-0.113,Profile_C,developer
567,2025-06-13 12:08:06,2025-06,0,Normal session behavior,1149,4,3777.84,0.918,3,0,1,0,0,1,0,0,0,0,0,1,0.089,0.251,Profile_A,admin
445,2025-06-13 12:35:30,2025-06,0,Normal session behavior,3741,1,5069.4,0.174,1,0,1,0,0,1,0,0,0,1,0,0,0.489,0.287,Profile_D,user
648,2025-06-13 18:26:15,2025-06,1,Unusual access time pattern,40753,8,131.17,0.277,8,0,0,1,0,0,0,1,0,0,0,0,0.915,-0.619,Profile_A,developer
577,2025-06-13 18:30:49,2025-06,0,Normal session behavior,16007,6,6922.08,0.513,3,0,0,0,1,0,0,0,0,1,0,0,0.241,-0.071,Profile_C,user
380,2025-06-13 19:03:00,2025-06,0,Normal session behavior,13461,5,6807.97,0.791,2,0,0,1,0,0,1,0,0,0,0,1,0.249,0.015,Profile_C,user
309,2025-06-13 20:29:09,2025-06,0,Normal session behavior,17423,3,1798.32,0.605,2,0,0,1,0,0,0,0,1,0,0,0,0.292,-0.019,Profile_A,admin
